bolt12_91455_5323.1	sob
DF-200-192400-625_7557.28	trust me , it 's better to get these things as early as possible rather than let them get even worse .
PROXY_LTW_ENG_20081115_0076.22	the united states and its western allies suspect that iran 's efforts to produce is a precursor to creating a nuclear-weapons infrastructure .
PROXY_XIN_ENG_20040429_0189.11	wen stated that forerunner of german classic philosophy gottfried leibnitz called china 's confucian thought an influence on the enlightenment movement in num_unk th century germany .
PROXY_NYT_ENG_20080808_0162.33	tskhinvali is the capital of georgia .
DF-199-194215-653_0484.17	others say things like , " i 'm going to kill myself if you leave me " ... get it ?
wb.eng_0003.73	i agree .
nw.chtb_0302.2	when meeting with chavalit yoncayu , vice-premier and concurrent minister of domestic affairs of thailand , at the diaoyutai state guesthouse today , huaqing liu , vice-chairman of the central military commission said that china placed a great deal of importance in developing friendship with the government , people and armed forces of thailand , especially the economic and trade cooperation between the two countries .
PROXY_XIN_ENG_20040403_0262.16	putin said chirac 's visit there indicated that russia is developing the most advanced systems of weapons but finds it possible to acquaint its french partners with these projects .
PROXY_XIN_ENG_20040429_0189.32	wen stated that china and europe have similar positions on the issue of iraq 's reconstruction .
nw.chtb_0322.4	in the competition today , both sides each have 7 go players participating .
PROXY_LTW_ENG_20081115_0076.5	on num_unk diplomats stated to the media that american , european , russian and chinese officials at a meeting on num_unk in paris did not reach agreement on further actions to persuade iran to halt uranium enrichment at iran 's facility in natanz .
bolt12_6455_6561.36	my fellow citizens , it is time for us to say " no " to others . therefore , we must achieve :
PROXY_XIN_ENG_20040922_0123.12	china and kyrgyzstan said in the communique that peace , stability and a just and rational world political and economic order should be established on the basis of the un charter and norms and principles of international law .
PROXY_XIN_ENG_20021228_0162.6	a team of biological experts from the united nations monitoring , verification and inspection commission visited the yaffa juice plant of the national food industries co. in baghdad 's zafaraniyah industrial area .
PROXY_XIN_ENG_20041010_0024.10	vietnamese and german officials signed 5 documents on financial , technical and business cooperation totaling over num_unk million us dollars .
PROXY_LTW_ENG_20080727_0030.31	num_unk centrifuges can produce sufficient nuclear material for a power plant or an atomic bomb if the material is highly enriched .
PROXY_LTW_ENG_20070831_0072.3	international ; weapons ; politics ; proliferation ; energy
PROXY_XIN_ENG_20011006_0073.14	the south african foreign ministry stated that any person found in violation of south africa 's foreign military assistance act or any person that fails to receive permission to participate in foreign military activities could be prosecuted and sentenced to a fine , imprisonment or both .
wb.eng_0003.20	if route num_unk has already created a $ num_unk million road - construction in just this one exist , think of the liability it has created for all of its exits !
PROXY_NYT_ENG_20081008_0040.1	num_unk @-@ num_unk @-@ num_unk
PROXY_LTW_ENG_20070831_0072.17	arms-control experts david albright and jacqueline shire of the washington-based institute for science and international security wrote in a criticism published the week of num_unk august num_unk that the idea of closing files violates fundamental safeguards principles and that the agreement does not specify that iranian officials would provide the iaea access to key people , facilities , and documents that are needed to verify iranian answers to the iaea 's questions .
bolt12_91455_5325.1	no one is easy . life is like a show , you must have a look at the script to know how to perform
DF-200-192400-625_7744.27	i think the idea is to teach me , i 'm still " okay " if i check 5 times or num_unk times .
PROXY_XIN_ENG_20020829_0017.6	1 soldier of the royal nepal army was seriously injured on num_unk august num_unk when a bomb disposal team attempted to defuse the bomb left at an electricity pole in okubahal near sundhara in lalitpur district in kathmandu .
PROXY_NYT_ENG_20040724_0084.13	a us state department official stated --
PROXY_NYT_ENG_20050716_0171.6	chavez insists that the moves are purely defensive and born of an overdue need to update obsolete military hardware and protect venezuela from nations that might want to take control of venezuela .
DF-200-192400-625_7046.4	i feel at the moment like the problems in my life are incredibly overwhelming , and are making me ever more doubtful of my always low self-esteem . i have no ability to concentrate on work , often find myself becoming very quiet in social occasions , and doubt myself over anything and everything .
nw.chtb_0318.11	from this tight , orderly , warm and serious swearing in ceremony , this reporter felt that , the japanese handicapped sports team was a team that was well trained , disciplined and possessed fighting spirit .
PROXY_XIN_ENG_20030709_0070.8	howard referenced future talks with japanese prime minister junichiro koizumi and south korean president roh woo-hyun on the issue when howard visits the region during the week of num_unk july num_unk .
PROXY_NYT_ENG_20040724_0084.4	brazil to implement law allowing air force to target drug trafficking aircraft in brazilian airspace .
bolt12_9145_5532.1	they are the very people of lower nine professions
wb.eng_0003.7	traffic has more than doubled in one section of huguenot trail since num_unk opened , reports will jones .
DF-200-192400-625_6344.25	i had to deal with verbal abuse from my dad for a long 8 years before i came to uni and honestly , the only reason why i 'm here is because it was the only way out .
PROXY_LTW_ENG_20070831_0072.1	num_unk @-@ num_unk @-@ num_unk
DF-200-192400-625_6344.6	i 'm num_unk , a full-time sixth former at a high pressure private school ( on a num_unk % bursary ) and i 'm at breaking point .
PROXY_XIN_ENG_20011006_0073.9	muslims against illegitimate leaders is a cape town-based group .
PROXY_NYT_ENG_20070828_0223.33	the international atomic energy agency plan could leave the international atomic energy agency with incomplete and misleading answers from iran .
wb.eng_0003.93	and i 'd still pay to live in the country .
PROXY_XIN_ENG_20040407_0026.8	the philippine immigrations bureau record showed hambali was allowed to enter and leave the philippines in num_unk .
PROXY_LTW_ENG_20081115_0076.2	iran ( ir ) ; russian federation ( ru ) ; china ( cn ) ; france ( fr ) ; united states ( us )
PROXY_XIN_ENG_20020725_0113.2	hong kong ( hk )
bolt12_6455_6562.1	1. establish guaranteed funds , improve working environment and mechanisms , recruit back to china the hundreds of thousands of it professionals who have emigrated to and linger in the united states and around the world .
PROXY_XIN_ENG_20040403_0262.15	the titov space center is a military facility and is run by russian space forces and operates under tight security .
PROXY_NYT_ENG_20050716_0171.32	chavez has insisted and even his staunchest retired military critics here agree that the purchases are essential to update old weaponry such as the military 's decades-old belgian fal rifles .
PROXY_NYT_ENG_20081008_0040.3	crime ; weapons ; international ; money
DF-200-192400-625_7557.26	if you tell people they can help you ,
PROXY_NYT_ENG_20071115_0274.9	the nuclear suppliers group has no enforcement power beyond notifying companies of violating the group 's guidelines .
bolt12_6455_6562.17	how can we allow the diaoyu islands to fall to other countries
PROXY_NYT_ENG_20020406_0118.3	international ; science ; energy ; weapons
DF-200-192400-625_7557.29	please do n't do this ,
DF-200-192400-625_6344.21	does she even have a history of mental illness or a diagnosis ?
PROXY_NYT_ENG_20020406_0118.39	in most cases of military installations having their electricity cut off the electricity has been quickly restored .
DF-200-192400-625_6344.32	i know what you 're feeling .
PROXY_XIN_ENG_20021020_0012.7	3 police personnel including an inspector and a sub-inspector were killed when 2 police vehicles were moving towards tikapur area in kailali district in search of the guerrillas .
